unit_number,cycle,operating_regime,predicted_rul,actual_rul
84,134,4,104.434166,96.0
84,135,0,109.939674,95.0
84,136,0,108.663055,94.0
84,137,5,94.70063,93.0
84,138,2,105.66957,92.0
84,139,0,104.520515,91.0
84,140,5,101.84319,90.0
84,141,5,96.86825,89.0
84,142,5,77.99572,88.0
84,143,1,87.60767,87.0
84,144,4,89.145226,86.0
84,145,0,75.34786,85.0
84,146,5,76.964516,84.0
84,147,2,84.711784,83.0
84,148,1,73.76087,82.0
84,149,4,78.68888,81.0
84,150,2,68.13903,80.0
84,151,5,70.12389,79.0
84,152,2,73.73058,78.0
84,153,0,81.654045,77.0
84,154,3,72.83274,76.0
84,155,4,81.68219,75.0
84,156,3,88.53924,74.0
84,157,4,84.87593,73.0
84,158,2,77.82862,72.0
84,159,0,82.13553,71.0
84,160,2,86.58161,70.0
84,161,4,85.14083,69.0
84,162,3,90.343575,68.0
84,163,4,82.84121,67.0
84,164,2,83.17637,66.0
84,165,0,76.41982,65.0
84,166,2,64.57719,64.0
84,167,5,77.02114,63.0
84,168,1,70.68512,62.0
84,169,4,73.11248,61.0
84,170,2,79.246315,60.0
84,171,2,58.374203,59.0
84,172,3,49.84431,58.0
86,36,2,112.411705,125.0
86,37,4,110.576805,125.0
86,38,5,89.83637,125.0
86,39,3,84.68281,125.0
86,40,2,90.494,125.0
86,41,2,101.83065,125.0
86,42,5,99.38752,125.0
86,43,2,98.69106,125.0
86,44,0,98.77557,125.0
86,45,5,105.91947,125.0
86,46,4,116.826675,125.0
86,47,3,100.338264,125.0
86,48,4,115.25455,125.0
86,49,2,122.728096,125.0
86,50,3,124.146736,125.0
86,51,5,128.88498,125.0
86,52,4,114.32342,125.0
86,53,2,121.36832,125.0
86,54,0,114.71232,125.0
86,55,5,115.91297,125.0
86,56,0,108.3042,125.0
86,57,2,105.557884,125.0
86,58,0,95.81048,125.0
86,59,4,93.16778,125.0
86,60,1,103.77577,125.0
86,61,2,94.93134,125.0
86,62,2,89.27255,125.0
86,63,3,109.55378,125.0
86,64,4,103.99932,125.0
86,65,0,109.71693,125.0
86,66,2,112.69922,125.0
86,67,5,105.17196,125.0
86,68,4,107.28773,125.0
86,69,3,114.632484,125.0
86,70,5,93.72631,125.0
86,71,0,103.98504,125.0
86,72,2,105.2062,125.0
86,73,1,109.58665,125.0
86,74,1,107.13276,125.0
86,75,1,92.583755,124.0
86,76,3,92.38892,123.0
86,77,3,86.260155,122.0
86,78,1,72.816475,121.0
86,79,0,82.79735,120.0
86,80,0,92.82368,119.0
86,81,2,79.10223,118.0
86,82,3,88.20085,117.0
86,83,1,95.27338,116.0
86,84,1,88.49535,115.0
86,85,5,94.365456,114.0
86,86,3,84.10132,113.0
86,87,5,87.54567,112.0
86,88,1,84.13261,111.0
86,89,5,82.804276,110.0
86,90,2,94.32894,109.0
86,91,3,90.66163,108.0
86,92,3,83.577965,107.0
86,93,2,86.97537,106.0
86,94,2,94.00938,105.0
86,95,2,86.357445,104.0
86,96,2,92.39553,103.0
86,97,4,94.215416,102.0
86,98,1,119.85153,101.0
86,99,3,116.4253,100.0
86,100,5,121.844246,99.0
86,101,5,125.45104,98.0
86,102,3,120.61979,97.0
86,103,5,120.34688,96.0
86,104,0,124.083855,95.0
86,105,5,120.00596,94.0
86,106,2,117.103355,93.0
86,107,4,107.27039,92.0
86,108,1,109.92097,91.0
86,109,5,112.23843,90.0
86,110,5,109.005905,89.0
87,36,4,109.588806,125.0
87,37,4,120.08904,125.0
87,38,5,117.690506,125.0
87,39,5,121.55726,125.0
87,40,1,123.33271,125.0
87,41,4,119.982506,125.0
87,42,5,128.11603,125.0
87,43,5,118.87373,125.0
87,44,0,115.76717,125.0
87,45,2,113.31877,125.0
87,46,1,124.79681,125.0
87,47,0,117.667076,125.0
87,48,5,116.216286,124.0
87,49,0,117.8787,123.0
87,50,5,111.521774,122.0
87,51,1,115.59466,121.0
87,52,5,117.63827,120.0
87,53,1,113.89028,119.0
87,54,2,103.73945,118.0
87,55,0,114.94947,117.0
87,56,5,105.51058,116.0
88,36,2,102.86502,125.0
88,37,0,109.12661,125.0
88,38,2,109.63763,125.0
88,39,2,100.82337,125.0
88,40,1,104.555855,125.0
88,41,2,104.5076,125.0
88,42,1,104.59404,125.0
88,43,2,106.91064,125.0
88,44,0,113.989136,125.0
88,45,5,117.11217,125.0
88,46,0,110.425865,125.0
88,47,2,101.16763,125.0
88,48,1,98.62624,125.0
88,49,0,103.879715,125.0
88,50,0,96.94514,125.0
88,51,3,104.835365,125.0
88,52,0,116.93318,125.0
88,53,4,106.31135,125.0
88,54,5,96.492065,125.0
88,55,1,114.591324,125.0
88,56,4,114.08108,125.0
88,57,5,113.686516,125.0
88,58,4,104.86325,125.0
88,59,1,115.01538,124.0
88,60,3,116.06309,123.0
88,61,0,110.66918,122.0
88,62,4,113.41987,121.0
88,63,0,107.82891,120.0
88,64,2,106.14788,119.0
88,65,2,114.00954,118.0
88,66,5,104.46287,117.0
88,67,5,102.07531,116.0
88,68,3,116.39045,115.0
89,36,1,125.63427,125.0
89,37,1,112.67556,125.0
89,38,0,109.782684,125.0
89,39,2,119.353294,125.0
89,40,0,115.650406,125.0
89,41,2,112.9658,125.0
89,42,5,105.3368,125.0
89,43,2,105.199715,125.0
89,44,3,111.44662,125.0
89,45,1,118.56448,125.0
89,46,2,125.012505,125.0
89,47,4,122.781456,125.0
89,48,0,129.79495,125.0
89,49,5,122.83978,125.0
89,50,3,128.07663,125.0
89,51,4,121.69911,125.0
89,52,4,121.142914,125.0
89,53,2,120.54101,125.0
89,54,2,117.620895,125.0
89,55,0,123.57467,125.0
89,56,0,122.02937,125.0
89,57,1,122.938576,125.0
89,58,5,121.093315,125.0
89,59,1,126.6905,125.0
89,60,2,130.0166,125.0
89,61,2,127.07308,125.0
89,62,5,118.78285,125.0
89,63,3,114.21304,125.0
89,64,2,111.523,125.0
89,65,1,109.4213,125.0
89,66,3,101.66707,125.0
89,67,3,97.63373,125.0
89,68,4,115.05848,125.0
89,69,5,116.09455,125.0
89,70,4,102.86985,125.0
89,71,2,114.79925,125.0
89,72,0,100.43726,125.0
89,73,2,115.26828,125.0
89,74,5,106.1804,125.0
89,75,1,124.072845,125.0
89,76,4,120.57238,125.0
89,77,4,124.5177,125.0
89,78,2,114.72904,125.0
89,79,0,101.57941,125.0
89,80,1,116.80605,125.0
89,81,0,112.856834,125.0
89,82,5,120.081245,125.0
89,83,2,108.06703,125.0
89,84,3,102.5299,125.0
89,85,2,113.28225,125.0
89,86,4,105.991455,125.0
89,87,0,109.489876,125.0
89,88,4,109.66688,125.0
89,89,4,106.547905,125.0
89,90,4,103.34188,125.0
89,91,4,98.94143,125.0
89,92,4,93.646645,125.0
89,93,0,101.03251,125.0
89,94,5,104.67142,125.0
89,95,2,108.5109,125.0
89,96,2,119.09074,125.0
89,97,1,123.08218,125.0
89,98,1,127.78308,125.0
89,99,2,123.32562,125.0
89,100,4,117.58285,125.0
89,101,4,124.69008,125.0
89,102,2,123.85253,125.0
89,103,3,115.97701,125.0
89,104,3,121.57964,125.0
89,105,3,118.54121,125.0
89,106,4,119.39403,125.0
89,107,0,115.22825,125.0
89,108,2,115.630486,125.0
89,109,5,117.56261,125.0
89,110,2,116.64204,125.0
89,111,4,114.85484,125.0
89,112,5,117.11717,125.0
89,113,2,118.75416,125.0
89,114,1,120.35263,125.0
89,115,5,125.61488,125.0
89,116,5,124.4373,125.0
89,117,5,120.64808,125.0
89,118,4,127.47773,125.0
89,119,4,123.44413,125.0
89,120,3,123.56182,125.0
89,121,5,125.56607,125.0
89,122,2,128.82755,125.0
89,123,4,126.7118,125.0
89,124,2,128.11134,125.0
89,125,2,117.18305,125.0
89,126,3,121.80012,125.0
89,127,5,113.45369,125.0
89,128,0,115.71736,125.0
89,129,4,117.233925,125.0
89,130,2,116.72134,125.0
89,131,3,109.34869,125.0
89,132,0,97.12516,125.0
89,133,0,102.34363,125.0
89,134,5,107.988335,125.0
89,135,1,115.05536,125.0
89,136,4,113.19202,125.0
89,137,1,118.3379,125.0
89,138,2,127.48604,125.0
89,139,5,120.24282,125.0
89,140,0,118.99697,125.0
89,141,1,116.30396,125.0
89,142,2,117.56372,125.0
89,143,2,119.65577,125.0
89,144,3,120.281364,125.0
89,145,4,129.60425,125.0
89,146,3,119.720726,125.0
89,147,3,112.819725,125.0
89,148,4,116.67723,125.0
89,149,3,113.957405,125.0
89,150,0,122.00083,125.0
89,151,1,116.96254,125.0
89,152,0,117.57068,125.0
89,153,4,120.766945,125.0
89,154,0,119.148605,125.0
89,155,4,115.44529,125.0
89,156,1,110.107475,125.0
89,157,0,117.029175,125.0
89,158,0,117.94033,125.0
89,159,2,123.12759,125.0
89,160,0,114.93549,125.0
89,161,0,112.60456,125.0
89,162,0,114.752266,125.0
89,163,5,102.70298,125.0
89,164,3,114.94062,125.0
89,165,0,108.30562,125.0
89,166,1,106.323555,125.0
89,167,2,114.58956,125.0
89,168,5,119.066475,125.0
89,169,1,113.55784,125.0
89,170,5,109.18545,125.0
89,171,4,113.41519,125.0
89,172,0,119.65824,125.0
89,173,2,114.36194,125.0
89,174,3,116.70829,125.0
89,175,5,120.82618,125.0
89,176,0,111.22704,125.0
89,177,4,109.87739,125.0
90,36,5,115.14825,125.0
90,37,4,112.12408,125.0
90,38,3,118.41707,125.0
90,39,3,109.57008,125.0
90,40,1,104.72939,125.0
90,41,0,100.32457,125.0
90,42,0,117.87264,125.0
90,43,1,103.5197,125.0
90,44,5,108.12137,125.0
90,45,5,114.61921,125.0
90,46,4,120.96462,125.0
90,47,2,120.20196,125.0
90,48,2,117.09653,125.0
90,49,2,110.91312,125.0
90,50,1,111.39886,124.0
90,51,2,113.33507,123.0
90,52,5,118.80176,122.0
90,53,4,109.15446,121.0
90,54,1,115.86613,120.0
90,55,1,115.913345,119.0
90,56,5,108.936615,118.0
90,57,1,98.635056,117.0
90,58,0,113.49879,116.0
90,59,3,116.35075,115.0
90,60,1,113.493095,114.0
90,61,0,105.18067,113.0
90,62,2,105.717674,112.0
90,63,0,104.42674,111.0
90,64,0,120.778145,110.0
90,65,0,117.11474,109.0
90,66,5,110.503456,108.0
90,67,4,107.34297,107.0
90,68,2,112.23498,106.0
90,69,2,100.56168,105.0
90,70,5,101.49032,104.0
90,71,2,108.92444,103.0
90,72,2,106.39711,102.0
90,73,3,115.87216,101.0
90,74,5,120.69721,100.0
90,75,2,109.1629,99.0
90,76,5,117.81948,98.0
90,77,0,112.599236,97.0
90,78,2,111.57644,96.0
90,79,1,122.85124,95.0
90,80,3,115.520164,94.0
90,81,4,113.941734,93.0
90,82,1,120.69798,92.0
90,83,2,109.00348,91.0
90,84,3,106.172356,90.0
90,85,4,96.8279,89.0
90,86,5,101.33358,88.0
90,87,5,106.64375,87.0
90,88,0,101.99877,86.0
90,89,2,112.131676,85.0
90,90,3,102.47317,84.0
90,91,2,107.28582,83.0
90,92,4,107.4081,82.0
90,93,0,109.77407,81.0
90,94,1,98.38224,80.0
90,95,4,83.65925,79.0
90,96,2,87.586815,78.0
90,97,2,101.01234,77.0
90,98,1,86.96589,76.0
90,99,3,74.357605,75.0
90,100,1,73.12585,74.0
90,101,4,85.90764,73.0
90,102,2,96.70217,72.0
90,103,4,104.47145,71.0
90,104,4,99.85706,70.0
90,105,2,89.93824,69.0
90,106,0,94.02708,68.0
90,107,2,103.0501,67.0
90,108,3,104.18804,66.0
90,109,4,105.340164,65.0
90,110,2,104.78611,64.0
90,111,3,82.31821,63.0
90,112,0,97.35276,62.0
90,113,5,95.20766,61.0
90,114,5,83.96494,60.0
90,115,3,92.56661,59.0
90,116,3,84.55243,58.0
90,117,0,78.25239,57.0
90,118,5,70.988045,56.0
90,119,4,63.747025,55.0
90,120,2,63.124287,54.0
90,121,3,60.621788,53.0
90,122,4,44.549694,52.0
90,123,5,53.08208,51.0
90,124,4,39.358448,50.0
90,125,1,44.838657,49.0
90,126,4,36.920425,48.0
90,127,4,39.904896,47.0
90,128,0,32.90684,46.0
90,129,0,30.975212,45.0
90,130,1,33.434864,44.0
90,131,5,28.387833,43.0
90,132,0,28.525658,42.0
90,133,5,38.21507,41.0
90,134,3,33.471394,40.0
90,135,2,29.88979,39.0
90,136,1,33.219807,38.0
90,137,4,34.134457,37.0
90,138,4,39.386314,36.0
90,139,5,36.224598,35.0
90,140,1,34.21786,34.0
90,141,4,35.878246,33.0
90,142,4,34.815235,32.0
90,143,4,30.49152,31.0
90,144,0,29.105719,30.0
90,145,3,27.183773,29.0
90,146,5,28.041939,28.0
91,36,3,113.9819,125.0
91,37,4,114.46654,125.0
91,38,5,114.3422,125.0
91,39,5,110.73758,125.0
91,40,0,105.20403,125.0
91,41,2,107.8503,125.0
91,42,5,112.51823,125.0
91,43,4,117.035286,125.0
91,44,3,116.61318,125.0
91,45,1,122.198326,125.0
91,46,4,119.31004,125.0
91,47,3,121.28751,125.0
91,48,1,122.55655,125.0
91,49,1,116.28688,125.0
91,50,1,111.269936,125.0
91,51,3,95.67802,125.0
91,52,2,100.36814,125.0
91,53,2,98.97093,125.0
91,54,4,111.85386,125.0
91,55,4,117.46839,125.0
91,56,1,111.161415,125.0
91,57,2,123.74496,125.0
91,58,0,112.47367,125.0
91,59,3,119.373955,125.0
91,60,5,123.83941,125.0
91,61,2,102.37208,125.0
91,62,3,115.259224,125.0
91,63,0,122.019554,125.0
91,64,3,121.01841,125.0
91,65,2,136.95612,125.0
91,66,5,118.02635,125.0
91,67,2,121.02094,125.0
91,68,2,120.28202,125.0
91,69,2,112.01101,125.0
91,70,4,113.6638,125.0
91,71,5,111.98854,125.0
91,72,5,106.78191,125.0
91,73,0,106.76739,125.0
91,74,2,93.98516,125.0
91,75,1,99.25738,125.0
91,76,4,96.33881,125.0
91,77,2,91.815895,125.0
91,78,1,100.52165,125.0
91,79,4,113.46371,125.0
91,80,0,95.515236,125.0
91,81,5,106.52897,125.0
91,82,4,110.42852,125.0
91,83,2,100.96602,125.0
91,84,5,113.74908,125.0
91,85,2,113.45254,125.0
91,86,4,118.821045,125.0
91,87,5,120.22103,125.0
91,88,0,125.93878,125.0
91,89,5,118.864006,125.0
91,90,4,116.49383,125.0
91,91,2,108.964455,125.0
91,92,0,113.251,125.0
91,93,4,101.422264,125.0
91,94,5,92.60751,125.0
91,95,5,97.64273,125.0
91,96,1,107.66488,125.0
91,97,5,98.24656,125.0
91,98,5,105.61496,125.0
91,99,5,105.83768,125.0
91,100,0,110.07023,125.0
91,101,0,106.173134,125.0
91,102,0,108.46383,125.0
91,103,1,114.12767,125.0
91,104,5,108.34339,125.0
91,105,4,116.51378,125.0
91,106,5,121.41911,125.0
91,107,0,117.86494,125.0
91,108,3,117.10848,125.0
91,109,3,118.201256,125.0
91,110,4,120.07587,125.0
91,111,0,131.68088,125.0
91,112,1,121.93679,125.0
91,113,1,119.6818,125.0
91,114,5,108.027565,125.0
91,115,1,87.67315,125.0
91,116,4,111.24563,125.0
91,117,3,94.51426,125.0
91,118,5,103.79398,125.0
91,119,1,94.42678,125.0
91,120,2,108.37226,125.0
91,121,0,114.93837,125.0
91,122,0,127.31661,125.0
91,123,1,130.20248,125.0
91,124,3,118.00202,125.0
91,125,0,121.25373,125.0
91,126,3,106.95146,125.0
91,127,4,118.946625,125.0
91,128,1,107.48806,125.0
91,129,2,105.46984,125.0
91,130,5,109.212166,125.0
91,131,3,115.8428,125.0
91,132,3,113.58087,125.0
91,133,5,115.21827,125.0
91,134,4,112.96684,125.0
91,135,2,127.452934,125.0
91,136,2,113.94555,125.0
91,137,1,116.2631,125.0
91,138,0,118.53924,125.0
91,139,4,120.60167,125.0
91,140,5,108.112144,125.0
91,141,4,112.67765,125.0
91,142,2,114.78763,125.0
91,143,5,100.245964,125.0
91,144,5,101.90395,125.0
91,145,2,88.91485,125.0
91,146,0,92.94588,125.0
91,147,5,86.339485,125.0
91,148,2,83.46711,124.0
91,149,4,85.34475,123.0
91,150,5,68.6398,122.0
91,151,0,67.55193,121.0
91,152,2,89.26713,120.0
91,153,5,88.92416,119.0
91,154,4,72.06316,118.0
91,155,4,85.13978,117.0
91,156,1,94.599434,116.0
91,157,4,85.45379,115.0
91,158,1,86.08129,114.0
91,159,4,110.635475,113.0
91,160,0,113.406075,112.0
91,161,5,93.78199,111.0
91,162,5,94.258736,110.0
91,163,1,99.36643,109.0
91,164,1,116.09131,108.0
91,165,2,103.69718,107.0
91,166,1,101.12882,106.0
91,167,1,74.22253,105.0
91,168,4,70.46099,104.0
91,169,5,85.6839,103.0
91,170,5,95.86825,102.0
91,171,3,97.84865,101.0
91,172,2,116.54751,100.0
91,173,4,105.5234,99.0
91,174,1,106.829,98.0
91,175,2,94.35758,97.0
91,176,3,88.04432,96.0
91,177,4,94.69625,95.0
91,178,4,101.30366,94.0
91,179,4,93.592964,93.0
91,180,2,86.2894,92.0
91,181,2,93.903435,91.0
91,182,5,77.535065,90.0
91,183,5,79.02935,89.0
91,184,0,92.211494,88.0
91,185,0,92.03566,87.0
91,186,3,98.57828,86.0
91,187,3,107.98937,85.0
91,188,0,90.03541,84.0
91,189,1,90.36396,83.0
91,190,0,99.90694,82.0
91,191,4,106.7908,81.0
91,192,4,103.75311,80.0
91,193,3,100.32961,79.0
91,194,2,97.92828,78.0
91,195,1,113.23916,77.0
91,196,0,105.51898,76.0
91,197,5,107.1568,75.0
91,198,2,102.6351,74.0
91,199,4,113.5205,73.0
91,200,0,112.69551,72.0
91,201,0,120.43775,71.0
91,202,2,118.416145,70.0
91,203,5,115.99377,69.0
91,204,2,106.865974,68.0
91,205,2,105.41422,67.0
91,206,2,102.89362,66.0
91,207,0,109.52285,65.0
91,208,2,102.262794,64.0
91,209,4,109.57092,63.0
91,210,4,99.793396,62.0
91,211,1,112.415504,61.0
91,212,0,104.93925,60.0
91,213,0,92.659164,59.0
91,214,1,107.0652,58.0
91,215,5,89.70871,57.0
91,216,1,77.27439,56.0
91,217,0,85.712204,55.0
91,218,3,86.111,54.0
91,219,4,95.12011,53.0
91,220,0,94.27569,52.0
91,221,4,91.38007,51.0
91,222,0,106.39881,50.0
91,223,0,92.41106,49.0
91,224,0,72.084564,48.0
91,225,2,79.015465,47.0
91,226,0,79.33932,46.0
91,227,3,64.96256,45.0
91,228,3,70.16744,44.0
91,229,4,60.32907,43.0
91,230,2,63.312595,42.0
91,231,4,47.885998,41.0
91,232,0,53.373028,40.0
91,233,2,47.30083,39.0
91,234,0,59.083263,38.0
92,36,0,113.22964,125.0
92,37,2,106.13041,125.0
92,38,5,113.85827,125.0
92,39,0,108.46987,125.0
92,40,4,107.58022,125.0
92,41,1,115.23301,125.0
92,42,2,114.82798,125.0
92,43,5,114.74183,125.0
92,44,5,111.1958,125.0
92,45,4,118.07694,125.0
92,46,4,123.783554,124.0
92,47,2,120.680046,123.0
92,48,2,112.13391,122.0
92,49,2,116.559845,121.0
92,50,4,119.404945,120.0
92,51,3,120.97439,119.0
92,52,4,115.41859,118.0
92,53,5,111.55654,117.0
92,54,3,116.973,116.0
92,55,3,107.304436,115.0
92,56,3,112.94752,114.0
92,57,5,114.469536,113.0
92,58,5,114.43147,112.0
92,59,1,119.49954,111.0
92,60,0,111.83207,110.0
92,61,2,110.60968,109.0
92,62,0,105.34747,108.0
92,63,2,105.43821,107.0
92,64,2,117.87261,106.0
92,65,2,119.95875,105.0
92,66,2,131.05222,104.0
92,67,1,129.66586,103.0
92,68,4,114.515205,102.0
92,69,5,117.34255,101.0
92,70,3,107.92253,100.0
92,71,0,115.30744,99.0
92,72,0,128.0323,98.0
92,73,5,134.431,97.0
92,74,2,129.19403,96.0
92,75,2,126.19921,95.0
92,76,0,124.297005,94.0
92,77,3,120.33895,93.0
92,78,3,118.804016,92.0
92,79,4,116.06876,91.0
92,80,2,121.51519,90.0
92,81,2,129.49991,89.0
92,82,0,125.73234,88.0
92,83,0,114.87213,87.0
92,84,2,117.46775,86.0
92,85,4,97.39331,85.0
92,86,2,82.2837,84.0
92,87,4,84.858376,83.0
92,88,2,83.52276,82.0
92,89,5,90.95947,81.0
92,90,0,89.54485,80.0
92,91,4,103.11257,79.0
92,92,2,99.60505,78.0
92,93,4,98.8601,77.0
92,94,2,90.05342,76.0
92,95,4,90.028015,75.0
92,96,2,88.006516,74.0
92,97,0,80.309044,73.0
92,98,3,87.86042,72.0
92,99,4,89.498985,71.0
92,100,0,92.113365,70.0
92,101,5,82.29316,69.0
92,102,4,87.37893,68.0
92,103,3,103.447655,67.0
92,104,3,85.274864,66.0
92,105,3,85.36972,65.0
92,106,0,77.379326,64.0
92,107,4,74.25507,63.0
92,108,5,90.35485,62.0
92,109,5,74.70071,61.0
92,110,2,91.71378,60.0
92,111,3,81.10175,59.0
92,112,3,71.43859,58.0
92,113,2,71.21974,57.0
92,114,5,67.2623,56.0
92,115,4,67.30524,55.0
92,116,0,89.990746,54.0
92,117,2,88.87174,53.0
92,118,5,93.68543,52.0
92,119,5,85.34568,51.0
92,120,1,75.389275,50.0
92,121,1,66.20021,49.0
92,122,5,89.41117,48.0
92,123,4,78.29107,47.0
92,124,0,74.402626,46.0
92,125,0,79.829926,45.0
92,126,1,82.09873,44.0
92,127,5,89.13331,43.0
92,128,4,85.274895,42.0
92,129,5,82.66456,41.0
92,130,2,88.723465,40.0
92,131,4,71.86021,39.0
92,132,4,75.02828,38.0
92,133,2,57.016968,37.0
92,134,0,61.976715,36.0
92,135,3,78.07586,35.0
92,136,5,48.537148,34.0
92,137,1,50.62538,33.0
92,138,1,49.23221,32.0
92,139,1,51.675518,31.0
92,140,3,58.268406,30.0
92,141,0,58.639263,29.0
92,142,3,50.341972,28.0
92,143,3,47.078114,27.0
92,144,4,51.53258,26.0
92,145,0,43.365185,25.0
92,146,1,48.442307,24.0
92,147,1,39.938675,23.0
92,148,5,33.76814,22.0
92,149,4,32.88453,21.0
92,150,2,33.779743,20.0
93,36,1,130.02304,125.0
93,37,0,126.29844,125.0
93,38,4,127.70747,125.0
93,39,0,128.92638,125.0
93,40,0,115.226524,125.0
93,41,0,110.114784,125.0
93,42,2,108.48357,125.0
93,43,5,94.95899,125.0
93,44,4,87.5621,125.0
93,45,5,87.31806,125.0
93,46,5,78.06049,125.0
93,47,3,104.69084,125.0
93,48,5,97.593056,125.0
93,49,5,102.52145,125.0
93,50,1,99.86289,125.0
93,51,5,104.07453,125.0
93,52,2,100.42749,125.0
93,53,2,98.25143,125.0
93,54,5,98.79948,125.0
93,55,0,97.93314,125.0
93,56,3,96.63619,125.0
93,57,0,97.82884,125.0
93,58,2,97.38498,125.0
93,59,1,109.29969,125.0
93,60,1,108.847496,125.0
93,61,0,116.208626,125.0
93,62,1,109.90287,125.0
93,63,0,102.30584,125.0
93,64,4,111.369965,125.0
93,65,1,108.09736,125.0
93,66,1,92.76559,125.0
93,67,5,101.13126,125.0
93,68,4,102.4743,125.0
93,69,5,98.661125,125.0
93,70,0,113.31281,125.0
93,71,0,117.194664,125.0
93,72,1,97.69296,125.0
93,73,1,109.78247,125.0
93,74,5,101.94824,125.0
93,75,2,106.63798,125.0
93,76,2,109.98964,125.0
93,77,2,100.89688,125.0
93,78,0,95.53507,125.0
93,79,5,100.73536,125.0
93,80,0,100.40157,125.0
93,81,4,108.966866,125.0
93,82,0,108.13208,125.0
93,83,0,116.25538,125.0
93,84,4,117.52791,125.0
93,85,0,104.82319,125.0
93,86,2,95.72271,125.0
93,87,5,101.75859,125.0
93,88,5,93.54357,125.0
93,89,1,102.99865,125.0
93,90,5,110.006165,125.0
93,91,3,114.76202,125.0
93,92,4,108.223076,125.0
93,93,0,100.53888,125.0
93,94,2,107.597595,125.0
93,95,4,109.167625,125.0
93,96,4,88.04806,125.0
93,97,5,87.87356,125.0
93,98,1,93.37833,125.0
93,99,1,102.959595,125.0
93,100,0,111.64022,125.0
93,101,2,112.98809,125.0
93,102,4,112.15507,125.0
93,103,0,121.1295,125.0
93,104,3,113.557045,125.0
93,105,4,114.21261,125.0
93,106,3,112.66514,125.0
93,107,3,100.33162,125.0
93,108,3,78.5666,125.0
93,109,1,55.193573,125.0
93,110,0,80.68745,125.0
93,111,2,103.6345,125.0
93,112,5,108.32754,125.0
93,113,2,113.41558,125.0
93,114,5,111.59751,125.0
93,115,4,117.903465,125.0
93,116,1,122.449615,125.0
93,117,3,121.01492,125.0
93,118,2,121.751045,125.0
93,119,3,129.07175,125.0
93,120,2,131.8548,125.0
93,121,0,133.1388,125.0
93,122,3,128.99055,125.0
93,123,1,130.9693,125.0
93,124,0,126.639015,125.0
93,125,5,135.64339,125.0
93,126,2,128.84491,125.0
93,127,4,129.20303,125.0
93,128,4,115.1236,125.0
93,129,0,120.74428,125.0
93,130,1,113.39207,125.0
93,131,2,119.30181,125.0
93,132,5,129.72543,125.0
93,133,1,122.75665,125.0
93,134,5,123.30969,125.0
93,135,1,119.09421,125.0
93,136,2,119.76664,125.0
93,137,4,131.50266,125.0
93,138,1,130.06104,125.0
93,139,2,115.382835,125.0
93,140,3,128.46533,125.0
93,141,0,122.90595,125.0
93,142,0,128.22394,125.0
93,143,5,131.14075,125.0
93,144,4,133.53024,125.0
93,145,3,129.6535,125.0
93,146,4,122.5218,125.0
93,147,0,128.31902,125.0
93,148,5,129.4386,125.0
93,149,0,121.89471,125.0
93,150,4,127.08467,125.0
93,151,4,114.00366,125.0
93,152,4,117.80523,125.0
93,153,1,117.786194,125.0
93,154,4,110.729256,125.0
93,155,3,111.21078,125.0
93,156,4,116.839134,125.0
93,157,2,120.865135,125.0
93,158,5,120.3405,125.0
93,159,0,117.16533,125.0
93,160,0,126.65784,125.0
93,161,5,124.29919,125.0
93,162,5,117.49169,125.0
93,163,5,118.866165,125.0
93,164,3,115.74583,125.0
93,165,4,112.79899,125.0
93,166,4,111.322815,125.0
93,167,0,107.68472,125.0
93,168,3,106.98519,125.0
93,169,1,117.24726,125.0
93,170,4,118.83781,125.0
93,171,5,116.12901,125.0
93,172,4,104.54775,125.0
93,173,2,114.307014,125.0
93,174,3,114.75762,125.0
93,175,5,112.62325,125.0
93,176,4,100.82396,125.0
93,177,5,109.32807,125.0
93,178,3,115.259865,125.0
93,179,0,113.300545,125.0
93,180,3,118.16518,125.0
93,181,0,124.84829,125.0
93,182,4,118.631096,125.0
93,183,0,112.23383,125.0
93,184,0,112.333855,125.0
93,185,5,101.083374,125.0
93,186,4,99.97234,125.0
93,187,5,104.165535,125.0
93,188,4,84.13125,125.0
93,189,1,103.6367,125.0
93,190,2,100.631035,125.0
93,191,0,104.76502,125.0
93,192,3,111.562645,125.0
93,193,2,106.57046,125.0
93,194,5,111.39378,125.0
93,195,1,102.82725,125.0
93,196,5,92.51037,125.0
93,197,0,101.17592,125.0
93,198,3,104.46094,125.0
93,199,5,94.06443,125.0
93,200,2,94.43007,125.0
93,201,4,97.7284,125.0
93,202,4,102.22942,125.0
93,203,0,90.70232,125.0
93,204,0,101.73702,125.0
93,205,0,109.184784,124.0
93,206,3,106.00535,123.0
93,207,5,105.30108,122.0
93,208,1,102.7888,121.0
93,209,0,112.642204,120.0
93,210,5,115.0792,119.0
93,211,0,111.18122,118.0
93,212,0,118.09366,117.0
93,213,1,107.140076,116.0
93,214,1,107.80349,115.0
93,215,3,105.499214,114.0
93,216,0,107.06675,113.0
93,217,4,105.00013,112.0
93,218,0,110.91838,111.0
93,219,2,110.805595,110.0
93,220,0,119.491905,109.0
93,221,0,106.71694,108.0
93,222,5,102.52009,107.0
93,223,5,90.67106,106.0
93,224,3,91.613556,105.0
93,225,2,100.6083,104.0
93,226,5,95.906395,103.0
93,227,1,95.63609,102.0
93,228,1,78.90702,101.0
93,229,3,90.62059,100.0
93,230,2,106.49949,99.0
93,231,1,99.69897,98.0
